uts_id,GUIABOLSO.V4.SALARIO.1,GUIABOLSO.RENDA_BRUTA,GUIABOLSO.V4.SALARIO.3,GUIABOLSO.V4.SALARIO.2
199540155,5024.61,6344.81,4775.71,4739.24
199554772,8925.83,12400.43,8926.69,8926.69
199557599,1326.05,3646.68,1335.07,1353.18
199564899,0.0,2000.0,0.0,0.0
199565780,0.0,2000.0,0.0,0.0
199579850,2897.13,3976.34,1361.45,2916.34
199587005,0.0,2000.0,0.0,0.0
199589008,0.0,25713.55,0.0,0.0
199589100,15710.18,32602.71,38498.27,21028.58
199590634,0.0,9244.0,0.0,0.0
199591526,0.0,2000.0,0.0,0.0
199595697,0.0,4267.0,0.0,0.0
199596045,10623.09,14715.71,10477.8,10629.09
199601139,0.0,1140.0,0.0,0.0
199609140,0.0,9342.05,0.0,0.0
199609306,3748.74,3574.56,2319.27,2180.98
199635231,0.0,0.0,0.0,0.0
199652245,0.0,11440.0,0.0,0.0
199660630,0.0,9783.31,0.0,0.0
199672760,0.0,5186.25,0.0,0.0
199676653,0.0,1500.0,0.0,0.0
199681014,4208.06,11403.81,0.0,2150.59
199688988,0.0,9685.92,0.0,0.0
199689281,0.0,0.0,0.0,0.0
197984095,0.0,4000.0,0.0,0.0
197996566,752.81,2283.0,0.0,2538.15
198000332,0.0,1940.0,0.0,0.0
198010461,15291.93,25083.12,32180.62,10411.58
198048482,0.0,4000.0,0.0,0.0
198058521,0.0,2000.0,0.0,0.0
198168969,6751.74,6014.58,5526.87,1601.2
198191388,0.0,3159.35,0.0,0.0
198226440,1189.0,1598.0,1200.0,1198.0
198235287,0.0,2880.0,0.0,0.0
198245186,0.0,1780.0,0.0,0.0
198288131,0.0,0.0,0.0,0.0
198292487,0.0,9653.23,0.0,0.0
198348805,8696.54,11500.32,13943.62,3899.03
198370188,0.0,2000.0,0.0,0.0
198371054,0.0,40.0,0.0,0.0
198404048,0.0,2000.0,0.0,0.0
198430547,2955.82,6387.97,2979.07,6228.82
198439448,0.0,0.0,0.0,0.0
198444131,0.0,2000.0,0.0,0.0
198445174,0.0,3284.71,0.0,0.0
198445286,1045.0,2065.1,0.0,522.5
198465302,0.0,1290.9,0.0,0.0
198465839,0.0,4000.0,0.0,0.0
198474082,0.0,7797.36,2762.98,0.0
198482107,0.0,4000.0,0.0,0.0
198514320,0.0,1640.68,0.0,0.0
198544039,0.0,2000.0,0.0,0.0
198580129,0.0,0.0,0.0,0.0
198592579,2929.91,4216.56,2948.51,2924.98
198599248,0.0,4089.61,0.0,0.0
198635320,0.0,13873.16,0.0,0.0
198642757,5287.61,6292.13,3571.34,5661.34
198690571,3739.17,5286.27,4030.32,4429.59
198748049,0.0,2000.0,0.0,0.0
198755372,0.0,4000.0,0.0,0.0
198757382,12647.6,9174.17,3922.35,4601.2
198768548,0.0,4000.0,0.0,0.0
198792521,0.0,2990.0,0.0,0.0
198793007,5229.85,3612.7,1553.58,1553.58
198794275,0.0,1500.0,0.0,0.0
198795000,0.0,2923.13,0.0,0.0
198809014,0.0,5262.87,0.0,0.0
198825795,706.0,4000.0,1800.88,1427.64
198828041,0.0,13559.14,0.0,11600.56
198879615,0.0,2000.0,0.0,0.0
198903179,0.0,2597.0,0.0,0.0
198916094,0.0,4000.0,0.0,0.0
198975793,0.0,2000.0,0.0,0.0
198977019,0.0,1500.0,0.0,0.0
198993315,0.0,3063.76,0.0,0.0
199042903,0.0,1500.0,1243.57,1560.53
199061832,0.0,4000.0,0.0,0.0
199065793,0.0,1020.0,0.0,0.0
199072877,0.0,1500.0,0.0,0.0
199084338,0.0,4000.0,0.0,0.0
199096785,0.0,8060.0,0.0,0.0
199109597,3885.84,5494.85,2725.94,2729.43
199123284,0.0,1599.24,0.0,0.0
199149242,0.0,7254.78,0.0,0.0
199173307,3925.6,5757.12,4078.74,5281.31
199180726,1025.0,4095.52,1025.0,1025.0
199204319,0.0,13760.67,0.0,0.0
199207849,0.0,6955.56,1680.0,3470.43
199209474,0.0,4135.3,0.0,0.0
199213396,0.0,9360.0,0.0,0.0
199216074,1217.22,527.46,0.0,0.0
199222370,0.0,5187.35,0.0,0.0
199225947,0.0,1500.0,0.0,0.0
199253033,7209.27,9372.05,7209.26,7209.26
199279221,0.0,0.0,0.0,0.0
199285279,3485.58,7528.31,11237.69,2649.77
199288026,14367.86,17738.44,17248.14,9318.86
199290955,0.0,545.0,0.0,0.0
199301565,0.0,2000.0,0.0,0.0
199302171,0.0,28068.37,0.0,0.0
199303907,1585.76,5130.35,3689.81,6563.7
199327429,0.0,6903.01,0.0,0.0
199336272,679.26,1591.88,751.83,571.26
199342329,1866.45,2236.45,0.0,1866.45
199356715,0.0,2000.0,0.0,0.0
199364313,4653.08,7314.07,7618.94,4606.61
199383653,0.0,2237.43,0.0,0.0
199399280,0.0,2000.0,0.0,0.0
199402284,1526.36,2759.39,1556.54,1496.48
199417982,0.0,2000.0,0.0,0.0
199421941,0.0,0.0,0.0,0.0
199461233,0.0,4437.95,10241.44,0.0
199471372,0.0,2000.0,0.0,0.0
199487192,4515.85,9704.35,4544.24,4544.24
199493701,0.0,6533.36,0.0,0.0
199518299,3462.57,3121.82,1821.65,1919.98
199523613,2405.32,3072.55,1497.5,2458.18
199531110,0.0,1555.0,0.0,0.0
199571181,17432.5,43845.06,67170.02,16578.39
199580193,0.0,4000.0,0.0,0.0
199582986,0.0,4260.47,0.0,0.0
199621329,0.0,4000.0,0.0,0.0
199635636,0.0,1500.0,0.0,0.0
199639877,0.0,669.0,0.0,0.0
199656442,0.0,0.0,0.0,0.0
199663331,10726.12,13987.79,9429.79,9226.47
197994857,5700.09,7517.12,5628.4,5633.62
198001909,0.0,4493.93,0.0,0.0
198003962,0.0,30000.0,0.0,0.0
198010532,0.0,1500.0,0.0,0.0
198029685,6947.08,7230.85,4869.75,4869.75
198040549,0.0,4738.68,0.0,0.0
198081022,0.0,13607.1,0.0,0.0
198090111,0.0,3200.0,0.0,0.0
198135826,560.18,2718.99,0.0,0.0
198142088,0.0,2000.0,0.0,0.0
198154151,0.0,2000.0,0.0,0.0
198197637,0.0,1500.0,0.0,0.0
198206932,0.0,2000.0,0.0,0.0
198253165,0.0,0.0,0.0,0.0
198257245,0.0,4000.0,0.0,0.0
198286124,0.0,4000.0,0.0,0.0
198298272,0.0,1071.77,0.0,0.0
198315129,0.0,2000.0,5932.84,0.0
198333958,0.0,6392.0,0.0,0.0
198341900,0.0,30000.0,7751.48,7751.48
198348810,4348.64,6476.7,6248.97,4348.64
198373534,0.0,1500.0,0.0,0.0
198380027,0.0,2000.0,0.0,0.0
198397751,0.0,1500.0,0.0,0.0
198402481,0.0,5557.67,0.0,0.0
198404549,0.0,2877.15,0.0,0.0
198413125,0.0,1709.12,0.0,0.0
198426464,0.0,2000.0,0.0,0.0
198433331,1123.22,2000.0,1134.58,1126.12
198448976,10464.15,16625.31,10464.15,17437.8
198450442,9790.43,13826.1,12470.34,9232.12
198461560,0.0,5585.67,0.0,0.0
198521945,37.22,1875.46,1082.22,37.22
198532779,5883.62,2744.57,450.0,0.0
198567004,0.0,1500.0,0.0,0.0
198618767,0.0,0.0,0.0,0.0
198632188,0.0,195.0,0.0,0.0
198647265,0.0,0.0,0.0,0.0
198662302,0.0,4000.0,0.0,0.0
198666112,0.0,11929.33,0.0,0.0
198666856,0.0,4000.0,0.0,0.0
198671055,1656.23,6277.97,1656.23,1656.23
198696849,0.0,3580.0,0.0,0.0
198717975,1265.55,3913.9,2774.73,1996.86
198768542,0.0,1690.0,0.0,0.0
198795431,0.0,4000.0,0.0,0.0
198799548,3032.65,3831.2,3092.56,2716.04
198810600,105.93,3419.59,964.59,2446.69
198823381,0.0,1500.0,0.0,0.0
198845037,0.0,4015.34,0.0,0.0
198857689,0.0,2955.0,0.0,0.0
198871720,0.0,4710.88,0.0,0.0
198906044,0.0,1860.0,0.0,0.0
198923015,0.0,3863.5,0.0,0.0
198930644,11525.56,7485.05,0.0,5747.62
198932353,0.0,0.0,0.0,0.0
198954810,0.0,1926.63,0.0,0.0
199007956,0.0,1500.0,0.0,0.0
199054764,0.0,28.0,0.0,0.0
199069000,0.0,2141.11,0.0,0.0
199189151,0.0,16445.0,0.0,0.0
199197151,0.0,7214.0,0.0,0.0
199203373,0.0,2000.0,0.0,0.0
199215524,1394.88,2212.44,1995.65,1394.88
199225801,1763.02,9798.74,859.76,994.36
199252036,8087.41,15771.0,6932.64,7771.54
199283083,1541.58,1386.05,375.72,1281.27
199298845,0.0,0.0,0.0,0.0
199302700,4363.0,4679.57,2300.0,4136.0
199302826,0.0,1500.0,0.0,0.0
199313783,0.0,0.0,0.0,0.0
199323134,0.0,2000.0,0.0,0.0
199331531,2893.59,3030.35,1769.76,2329.76
199336690,0.0,3393.84,0.0,0.0
199341605,0.0,0.0,0.0,0.0
199349231,3579.4,4698.2,3614.0,3625.8
199349968,0.0,11605.69,0.0,0.0
199365641,0.0,30000.0,0.0,0.0
199366384,0.0,30000.0,0.0,0.0
199375820,3396.71,10976.15,3687.65,4536.19
199378236,1149.22,2000.0,1189.06,1228.02
199378647,0.0,0.0,0.0,0.0
199408190,0.0,0.0,0.0,0.0
199449194,0.0,3218.02,0.0,0.0
199457349,756.4,1862.0,114.0,632.0
199493704,0.0,2000.0,0.0,0.0
199502194,0.0,3881.8,0.0,0.0
199517606,0.0,1500.0,0.0,0.0
199517890,25589.45,32710.46,24306.77,25589.45
199532606,0.0,4814.69,0.0,0.0
199555775,0.0,7215.38,0.0,0.0
199558153,0.0,4000.0,0.0,0.0
199571645,0.0,1500.0,0.0,0.0
199580350,0.0,15368.93,3873.5,10698.76
199583761,0.0,4000.0,0.0,0.0
199601205,0.0,2000.0,0.0,0.0
199613088,3295.0,4357.6,3376.0,3385.0
199630902,9637.0,16283.9,9814.2,9637.0
199637701,0.0,3612.0,0.0,0.0
199638681,0.0,1862.12,0.0,0.0
199666776,0.0,4000.0,0.0,0.0
199668044,1120.77,6832.19,1037.04,2653.61
199668492,17618.76,32516.59,14278.85,43140.68
199673464,0.0,2000.0,0.0,0.0
199683550,10276.45,7736.17,5694.66,1881.6
199688966,0.0,504.62,0.0,0.0
197991645,0.0,2460.0,0.0,0.0
198008301,1499.17,6937.67,1890.57,1494.77
198009696,3291.85,28543.27,3273.03,4956.36
198028200,4971.43,3683.71,1794.0,1735.43
198036727,17280.67,28095.17,16840.67,30713.67
198043032,0.0,1705.5,0.0,0.0
198052349,0.0,2000.0,0.0,0.0
198146690,0.0,19829.17,0.0,0.0
198157464,0.0,2000.0,0.0,0.0
198167985,0.0,0.0,0.0,0.0
198244869,0.0,4225.81,0.0,0.0
198370264,0.0,150.0,0.0,0.0
198397565,3032.14,4485.18,2750.21,2960.21
198401082,1795.15,3735.15,3410.21,1910.15
198409043,0.0,8820.0,0.0,0.0
198443423,5358.92,9049.39,10555.05,4969.24
198459193,0.0,4000.0,0.0,0.0
198516901,0.0,1500.0,0.0,0.0
198632147,0.0,2000.0,0.0,0.0
198647178,6070.6,8210.6,6070.6,6070.6
198671216,14103.0,13164.67,8140.0,8137.0
198681880,0.0,2000.0,1076.0,1077.0
198698467,1198.67,2340.22,1198.67,1198.67
198717483,0.0,4000.0,0.0,0.0
198788375,0.0,2000.0,0.0,0.0
198819755,0.0,14789.92,0.0,0.0
198825397,2072.91,2397.2,845.35,835.78
198835275,0.0,5355.21,0.0,0.0
198839477,1412.8,4000.0,1696.27,956.67
198841403,0.0,3402.23,0.0,0.0
198870482,0.0,5081.18,0.0,0.0
198887652,0.0,4140.79,0.0,0.0
198889688,4323.35,5757.9,4028.97,4288.99
198901553,0.0,7271.35,0.0,0.0
198923360,4572.52,7894.28,4652.91,4608.47
198931964,0.0,3282.5,0.0,0.0
198947178,0.0,1500.0,0.0,0.0
198970578,0.0,6071.79,0.0,0.0
199008405,297.09,1500.0,1006.2,952.75
199015417,0.0,1840.0,0.0,0.0
199025392,0.0,0.0,0.0,0.0
199027575,0.0,4000.0,0.0,0.0
199029987,0.0,0.0,0.0,0.0
199042763,3710.31,4876.12,3425.44,4116.82
199054490,0.0,3060.0,0.0,0.0
199059301,0.0,1700.01,0.0,0.0
199081713,0.0,0.0,0.0,0.0
199087068,0.0,2000.0,0.0,0.0
199119279,0.0,2000.0,0.0,0.0
199136545,10546.72,8217.91,3969.57,4448.11
199157606,10671.58,9769.59,5630.56,6243.07
199173727,4889.26,7078.14,7707.19,3737.71
199198922,0.0,2116.37,0.0,0.0
199206521,2964.08,10311.35,2964.08,2964.08
199211209,2689.58,3896.82,3811.86,2491.22
199211682,608.0,1500.0,1075.17,205.0
199217582,0.0,2000.0,1076.0,1010.0
199241977,0.0,3626.1,0.0,0.0
199258741,0.0,1500.0,0.0,0.0
199265876,0.0,9939.7,0.0,0.0
199275832,0.0,0.0,0.0,0.0
199285698,0.0,17145.78,0.0,0.0
199293422,0.0,2000.0,0.0,0.0
199298949,0.0,7085.0,0.0,0.0
199323028,1519.86,2074.31,934.31,1542.61
199326673,1077.6,2000.0,1156.37,2331.74
199327846,0.0,10262.09,0.0,0.0
199372597,0.0,623.2,0.0,0.0
199373978,0.0,3250.6,0.0,0.0
199384517,0.0,2938.0,0.0,0.0
199387599,0.0,4000.0,0.0,0.0
199403883,0.0,2000.0,0.0,0.0
199413929,6286.09,9618.71,9735.17,6175.77
199414298,0.0,4000.0,0.0,0.0
199422180,0.0,4000.0,0.0,0.0
199423461,0.0,1615.62,0.0,0.0
199441681,0.0,0.0,0.0,0.0
199452102,0.0,3872.98,0.0,0.0
199458512,595.57,1500.0,978.63,595.57
199473054,9296.73,9122.95,5878.11,5878.11
199480789,0.0,2000.0,0.0,0.0
199483088,0.0,611.59,0.0,0.0
199494622,0.0,0.0,0.0,0.0
199509328,0.0,16683.06,0.0,0.0
199529824,347.65,6210.37,0.0,0.0
199530218,829.77,4000.0,716.04,489.77
199530503,0.0,2000.0,0.0,0.0
199531292,0.0,18590.0,0.0,0.0
199561585,1322.81,1684.62,1272.72,1292.04
199576744,1244.58,1500.0,664.96,1218.16
199579271,0.0,10000.0,0.0,0.0
199595661,0.0,1500.0,0.0,0.0
199598166,1899.57,4000.0,1887.12,2958.87
199609012,0.0,3543.8,0.0,0.0
199619898,0.0,14300.0,0.0,0.0
199619924,0.0,0.0,0.0,0.0
199636339,0.0,2000.0,0.0,0.0
199637625,0.0,2248.3,0.0,0.0
199691651,847.29,2000.0,0.0,0.0
197994700,0.0,2000.0,0.0,0.0
198000012,0.0,6467.94,0.0,0.0
198006148,3163.89,2762.83,2121.65,1090.21
198007067,6146.98,8381.07,6146.98,6146.98
198012045,0.0,718.12,0.0,0.0
198016089,0.0,2000.0,0.0,0.0
198152159,12766.0,2000.0,10071.18,700.0
198168933,0.0,4928.14,3828.96,7543.68
198212973,0.0,2000.0,0.0,0.0
198226182,3530.37,5138.56,3726.2,3352.74
198238717,568.0,4000.0,1128.0,1470.0
198278226,0.0,2557.0,0.0,0.0
198281894,1906.16,2959.49,2656.32,1006.53
198301270,10161.62,14257.24,10161.62,10161.62
198324933,0.0,2000.0,0.0,0.0
198341616,0.0,0.0,0.0,0.0
198362012,0.0,4853.23,0.0,0.0
198372656,1485.63,2325.22,2327.95,1485.63
198380405,1473.58,2137.77,1313.44,1478.02
198396446,0.0,1500.0,0.0,0.0
198402721,0.0,18759.44,0.0,0.0
198407553,0.0,6815.22,0.0,0.0
198417573,1511.43,1579.43,0.0,1974.31
198432642,0.0,2058.0,0.0,0.0
198549506,0.0,1500.0,0.0,0.0
198581824,0.0,4000.0,0.0,0.0
198601956,0.0,0.0,0.0,0.0
198613101,0.0,3155.07,0.0,0.0
198687226,0.0,1500.0,0.0,0.0
198707940,0.0,2000.0,0.0,0.0
198755455,0.0,2444.5,0.0,0.0
198760216,0.0,2000.0,0.0,0.0
198784315,12920.17,7673.3,2111.94,2675.52
198785540,0.0,2077.0,0.0,0.0
198803997,0.0,4000.0,0.0,0.0
198806541,0.0,2925.39,0.0,0.0
198816498,2300.78,2991.01,2300.78,2300.78
198816674,0.0,2000.0,0.0,0.0
198817010,0.0,6039.48,0.0,0.0
198840146,0.0,1844.6,0.0,0.0
198860464,0.0,3830.67,0.0,0.0
198919975,0.0,13153.4,0.0,100.0
198972147,0.0,5663.0,0.0,0.0
198981814,18904.48,18835.73,3565.98,4226.76
199004651,14151.83,16218.28,8296.88,14978.08
199006536,966.63,991.63,0.0,966.63
199096534,0.0,2550.0,0.0,0.0
199141248,0.0,4519.66,0.0,0.0
199145320,0.0,10861.54,0.0,0.0
199215129,0.0,6203.39,0.0,0.0
199250826,0.0,3640.0,0.0,0.0
199269659,4669.0,6585.05,4354.0,4353.0
199289873,0.0,2000.0,0.0,0.0
199304564,0.0,1911.0,0.0,0.0
199325312,3883.61,6082.67,3195.5,4678.97
199341706,0.0,7287.97,0.0,0.0
199345067,0.0,17054.7,0.0,0.0
199346540,0.0,1500.0,0.0,0.0
199353945,0.0,2000.0,0.0,0.0
199357424,0.0,2252.74,0.0,0.0
199375288,1100.0,1600.0,2100.0,0.0
199390963,5256.47,5549.02,2520.0,5028.97
199400885,0.0,4000.0,0.0,0.0
199401499,1731.3,2781.3,1456.22,1776.28
199408799,1933.9,6152.44,3729.44,4567.14
199409096,0.0,2000.0,0.0,0.0
199411378,2586.0,4907.5,2591.0,2666.0
199414517,0.0,0.0,0.0,0.0
199419193,1440.15,1655.0,1344.35,1034.75
199433680,0.0,4810.0,0.0,0.0
199439614,0.0,2000.0,0.0,0.0
199440328,1432.45,30000.0,429.76,1432.45
199466286,0.0,1645.41,0.0,0.0
199485300,40456.24,39005.12,30375.03,19180.55
199503711,4835.17,6289.82,2433.34,7246.44
199514714,0.0,1500.0,1138.0,832.0
199556699,0.0,6932.0,0.0,0.0
199558371,0.0,1864.57,0.0,0.0
199564094,0.0,2000.0,0.0,0.0
199572008,0.0,19786.53,0.0,0.0
199573661,3132.45,3721.33,2385.36,3069.87
199575341,7685.71,8297.13,4946.75,6514.78
199581994,3163.89,4188.02,3331.33,3169.43
199588929,3427.38,4427.74,3389.95,3382.95
199594648,3459.57,3759.57,0.0,3459.57
199603502,0.0,12084.15,0.0,0.0
199616958,0.0,1500.0,0.0,0.0
199620083,0.0,8866.0,0.0,0.0
199638585,0.0,9704.39,0.0,0.0
199642592,0.0,14974.27,0.0,0.0
199648901,1525.84,1335.28,0.0,1335.28
199664287,0.0,3130.8,0.0,0.0
199664806,7251.17,9645.87,6777.31,7101.11
199687310,0.0,2000.0,0.0,0.0
198010915,0.0,2132.75,0.0,4921.75
198014020,1447.2,3441.78,0.0,1547.52
198035519,0.0,975.66,1052.12,0.0
198057204,0.0,2000.0,0.0,0.0
198069119,0.0,1500.0,0.0,0.0
198102453,2750.0,4225.0,2000.0,2530.0
198132339,0.0,1590.0,0.0,0.0
198139046,0.0,0.0,0.0,0.0
198152941,4418.48,4442.67,3432.53,2401.31
198174150,0.0,1500.0,0.0,0.0
198264434,0.0,11102.73,0.0,0.0
198274152,0.0,0.0,0.0,0.0
198291910,0.0,5745.42,2171.0,6801.0
198328805,0.0,0.0,0.0,0.0
198381905,0.0,1872.44,0.0,0.0
198388612,0.0,0.0,0.0,0.0
198446897,0.0,1750.87,0.0,0.0
198452466,632.99,2041.94,1259.28,2565.46
198452570,0.0,0.0,0.0,0.0
198467973,0.0,2000.0,0.0,0.0
198476312,0.0,2000.0,0.0,0.0
198532926,4514.0,9741.56,4334.66,4643.51
198568315,0.0,4140.5,0.0,0.0
198612326,0.0,2510.26,0.0,0.0
198669409,3208.52,7230.38,7835.95,5641.03
198695450,0.0,45.0,0.0,0.0
198701376,0.0,2000.0,0.0,0.0
198726518,0.0,3058.51,0.0,0.0
198729458,7134.25,6695.14,4573.87,3742.21
198730191,0.0,4000.0,0.0,0.0
198795337,0.0,15010.7,3232.66,12569.16
198818226,0.0,19018.55,0.0,0.0
198822450,0.0,2000.0,0.0,0.0
198822960,0.0,4000.0,0.0,0.0
198899181,0.0,2000.0,0.0,0.0
198900718,0.0,4000.0,0.0,0.0
198902652,1716.18,3923.95,4510.34,2828.75
198919112,0.0,2000.0,0.0,0.0
198934239,2282.05,2890.95,2106.04,2283.33
198953260,0.0,0.0,0.0,0.0
198996105,4224.28,7472.28,4010.48,6724.28
199001631,0.0,1043.17,0.0,0.0
199012265,0.0,6417.19,4936.3,4936.3
199015708,0.0,6100.56,0.0,0.0
199019981,0.0,2442.04,0.0,0.0
199051668,0.0,2495.76,2170.63,1089.18
199062920,2374.5,2464.5,0.0,0.0
199126075,0.0,0.0,0.0,0.0
199155002,0.0,10000.0,0.0,0.0
199194843,0.0,4000.0,0.0,0.0
199214500,0.0,4000.0,0.0,0.0
199230957,0.0,900.0,0.0,0.0
199287781,6113.22,9217.26,6428.22,6113.22
199318401,9507.94,8181.75,4393.0,4980.0
199323232,0.0,0.0,0.0,0.0
199327665,4520.53,3113.25,1224.27,1439.63
199329817,0.0,2074.74,0.0,0.0
199335317,2817.24,6516.78,2818.35,2818.35
199346427,0.0,4000.0,0.0,0.0
199373107,0.0,2000.0,0.0,0.0
199381745,0.0,2000.0,0.0,0.0
199382304,0.0,5245.37,0.0,0.0
199388081,0.0,0.0,0.0,0.0
199396087,0.0,2976.63,0.0,0.0
199410122,0.0,3942.9,0.0,0.0
199413437,0.0,2000.0,0.0,0.0
199413517,0.0,10455.58,0.0,0.0
199414105,3519.61,2725.09,2352.64,416.4
199419725,0.0,4000.0,0.0,0.0
199429327,0.0,16141.35,0.0,0.0
199444852,0.0,1500.0,0.0,0.0
199445256,0.0,2000.0,0.0,0.0
199459046,0.0,30000.0,0.0,0.0
199463647,0.0,2570.59,0.0,0.0
199476664,0.0,3700.87,0.0,0.0
199476725,6167.98,8023.6,6577.68,5195.62
199479942,0.0,1775.0,0.0,0.0
199486777,12703.18,16907.23,12703.18,12703.18
199514070,0.0,3400.0,0.0,0.0
199515067,0.0,3864.9,0.0,0.0
199521114,11781.8,61569.74,28439.0,101863.21
199531681,0.0,4000.0,0.0,0.0
199534001,7788.58,17402.7,6490.69,6490.69
199535775,0.0,3410.63,0.0,0.0
199551301,2420.36,7139.26,2798.84,1972.16
199556159,0.0,4244.79,0.0,0.0
199564364,1776.04,2665.88,1803.18,1950.66
199564395,0.0,1841.0,0.0,0.0
199564884,1721.32,5160.92,7119.78,1730.92
199577141,0.0,4698.2,0.0,0.0
199581716,15354.05,13425.95,7731.09,7897.82
199587174,0.0,0.0,0.0,0.0
199598064,6426.49,5799.17,3478.1,3478.1
199598578,0.0,0.0,0.0,0.0
199599955,0.0,24879.9,0.0,0.0
199630168,0.0,1859.8,0.0,0.0
199631123,0.0,2000.0,0.0,0.0
199632396,0.0,6804.32,0.0,0.0
199650068,0.0,0.0,0.0,0.0
199660888,1796.37,3911.12,1383.21,2262.63
199664328,9423.81,27092.62,9327.31,14510.85
199675793,0.0,30000.0,0.0,0.0
199681410,0.0,23926.21,0.0,0.0
199688494,0.0,2000.0,2400.0,0.0
198002096,0.0,0.0,0.0,0.0
198012953,0.0,4000.0,0.0,0.0
198061182,0.0,1500.0,0.0,0.0
198082732,5701.0,11040.84,1751.95,9616.46
198115451,0.0,7242.0,0.0,0.0
198118821,0.0,30000.0,0.0,0.0
198130523,0.0,30000.0,0.0,0.0
198132338,0.0,10000.0,0.0,0.0
198134870,969.0,2765.33,2205.0,1378.0
198156808,0.0,1500.0,0.0,0.0
198224880,0.0,540.0,0.0,0.0
198265242,7425.9,17711.5,26681.86,6764.94
198273330,0.0,2000.0,0.0,0.0
198304633,10370.34,13937.26,10896.28,10896.28
198315421,0.0,4000.0,0.0,0.0
198349200,0.0,30000.0,0.0,0.0
198355879,0.0,4000.0,1869.69,1200.0
198410804,0.0,0.0,0.0,0.0
198432975,0.0,4282.37,0.0,0.0
198445823,0.0,30000.0,0.0,0.0
198464144,0.0,5070.0,0.0,0.0
198474864,3146.57,6708.42,3164.87,3191.4
198480418,0.0,4000.0,0.0,0.0
198564973,509.32,2282.44,260.1,1245.92
198566944,0.0,2000.0,0.0,0.0
198593263,0.0,0.0,0.0,0.0
198613563,13386.0,24846.85,13386.0,13386.0
198618735,0.0,4002.44,922.89,8313.5
198625775,4952.96,21560.45,5004.05,16830.84
198685175,1389.82,1500.0,826.53,955.09
198702887,0.0,4000.0,0.0,0.0
198706480,0.0,1500.0,0.0,0.0
198719747,1230.0,2682.3499999999995,1070.0,2917.0
198820236,0.0,2120.0,0.0,4434.26
198824186,1551.36,2000.0,0.0,0.0
198835065,338.86,2000.0,2953.14,221.44
198841201,2822.91,4000.0,4620.9,1572.91
198842071,0.0,2000.0,0.0,0.0
198843148,0.0,4000.0,0.0,2201.03
198864356,0.0,12069.47,0.0,0.0
198875651,0.0,340.0,0.0,0.0
198879436,0.0,0.0,0.0,0.0
198891928,0.0,1820.0,0.0,0.0
198895798,8132.54,18920.55,8471.84,7991.84
198905817,3829.26,5345.28,4111.75,4115.56
198934156,0.0,2000.0,0.0,0.0
199014804,0.0,4000.0,0.0,0.0
199021540,8574.66,14126.23,11208.95,12815.37
199034445,0.0,3818.1,0.0,0.0
199050203,0.0,8085.48,0.0,0.0
199064720,0.0,3773.9,0.0,0.0
199073649,0.0,1167.01,0.0,0.0
199074592,0.0,2000.0,0.0,0.0
199097908,0.0,3230.0,0.0,0.0
199109213,0.0,13078.65,0.0,0.0
199128314,18376.44,23728.86,18267.96,18114.52
199134633,0.0,2189.63,1525.52,3527.47
199161307,0.0,2000.0,0.0,0.0
199169205,0.0,2000.0,0.0,0.0
199173386,1085.41,2670.42,1609.12,1346.01
199188255,3113.0,3586.7,2340.0,2824.0
199194290,0.0,2000.0,0.0,0.0
199203518,0.0,2000.0,0.0,0.0
199209036,0.0,4000.0,0.0,0.0
199225104,0.0,0.0,0.0,0.0
199226142,0.0,1792.93,0.0,0.0
199240463,4052.82,7348.63,3674.63,3975.7
199250504,0.0,4000.0,0.0,0.0
199259264,0.0,1500.0,0.0,0.0
199269768,0.0,2000.0,600.0,3363.88
199274730,0.0,1500.0,0.0,0.0
199281319,0.0,0.0,0.0,0.0
199281696,0.0,0.0,0.0,0.0
199290256,0.0,11584.55,0.0,0.0
199303156,0.0,2000.0,0.0,0.0
199323174,0.0,1592.75,0.0,0.0
199337256,0.0,0.0,0.0,0.0
199387429,1231.19,4000.0,197.2,1265.36
199394240,0.0,3754.4,0.0,0.0
199415164,0.0,20800.69,0.0,0.0
199421384,11450.64,14538.94,11993.11,9503.73
199446360,3624.05,6206.27,3348.93,3801.13
199474502,0.0,0.0,0.0,0.0
199503939,0.0,18476.13,0.0,0.0
199505667,0.0,0.0,0.0,0.0
199507188,0.0,1773.15,0.0,0.0
199531318,0.0,1500.0,0.0,0.0
199532184,0.0,4844.16,0.0,0.0
199538478,0.0,6378.07,0.0,0.0
199557079,4114.15,4883.61,3162.02,3993.68
199564901,1234.0,6092.1,1811.87,2299.78
199565558,0.0,8800.0,0.0,0.0
199569186,8318.11,23480.09,4971.15,4469.85
199569710,6335.18,13615.1,0.0,0.0
199571540,0.0,2000.0,0.0,0.0
199572600,4497.29,9110.53,5575.1,4079.1
199601591,0.0,4000.0,0.0,0.0
199617201,0.0,3250.0,0.0,0.0
199626018,9966.09,13526.92,9736.2,10133.0
199631698,0.0,1500.0,0.0,0.0
199639306,0.0,4000.0,0.0,0.0
199641055,0.0,11711.79,0.0,0.0
199655155,0.0,23256.43,0.0,0.0
199678108,0.0,0.0,0.0,0.0
199680923,0.0,10000.0,0.0,0.0
197994532,0.0,0.0,0.0,0.0
198001180,0.0,3120.0,0.0,0.0
198058122,0.0,2000.0,0.0,0.0
198076586,0.0,1500.0,0.0,0.0
198078931,0.0,13471.9,0.0,0.0
198080018,5780.44,7644.57,0.0,6519.42
